Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
7/12/2020,20,-4.1047,42.2738,0
7/12/2020,21,-4.7965,41.2943,0
7/12/2020,22,-4.6907,40.764,0
7/12/2020,23,-4.4858,39.9337,0
7/13/2020,0,-4.4413,39.4537,0
7/13/2020,1,-4.3796,37.8577,0
7/13/2020,2,-4.2144,37.418,0
7/13/2020,3,-3.7694,36.691,0
7/13/2020,4,-3.9161,35.9767,0
7/13/2020,5,3.6222,35.2395,0.859188104
7/13/2020,6,118.4938,34.8677,28.16187341
7/13/2020,7,322.7483,36.0832,76.21572005
7/13/2020,8,533.4991,37.2363,125.2147062
7/13/2020,9,720.6282,38.4105,168.0770694
7/13/2020,10,869.686,39.3868,201.7815018
7/13/2020,11,966.6055,40.2697,223.201655
7/13/2020,12,999.327,41.0295,229.8083598
7/13/2020,13,992.3824,41.2183,227.9771557
7/13/2020,14,919.1888,41.6867,210.6244153
7/13/2020,15,801.3036,42.1648,183.13313
7/13/2020,16,640.0806,42.0673,146.3645905
7/13/2020,17,443.0455,42.1028,101.2897268
7/13/2020,18,231.469,41.7998,53.00645887
7/13/2020,19,49.4469,41.056,11.36932572
7/13/2020,20,-4.126,40.076,0
7/13/2020,21,-4.5447,38.918,0
7/13/2020,22,-4.1836,37.8015,0
7/13/2020,23,-3.6693,36.1948,0
7/14/2020,0,-3.6978,34.962,0
7/14/2020,1,-3.7466,34.107,0
7/14/2020,2,-4.1163,33.6782,0
7/14/2020,3,-3.9963,33.1295,0
7/14/2020,4,-4.0893,32.1983,0
7/14/2020,5,4.0452,31.5273,0.978294708
7/14/2020,6,129.0476,31.4615,31.21959867
7/14/2020,7,334.7518,32.5538,80.52713982
7/14/2020,8,543.7931,33.8832,129.9099964
7/14/2020,9,735.8556,35.1475,174.6300316
7/14/2020,10,894.2918,36.5595,210.6509924
7/14/2020,11,995.765,37.5365,233.3369901
7/14/2020,12,1036.5298,38.6288,241.4741283
7/14/2020,13,1014.4075,39.3132,235.4526032
7/14/2020,14,941.77,39.9293,217.8675414
7/14/2020,15,812.7749,40.2492,187.7010162
7/14/2020,16,646.6701,40.6832,148.9902044
7/14/2020,17,439.0444,40.4443,101.2851832
7/14/2020,18,245.1323,39.9438,56.70406492
7/14/2020,19,56.9725,39.1653,13.23433431
7/14/2020,20,-4.5013,38.1115,0
7/14/2020,21,-5.3409,37.016,0
7/14/2020,22,-5.5634,35.8268,0
7/14/2020,23,-5.1174,35.1478,0
7/15/2020,0,-4.7899,33.989,0
7/15/2020,1,-4.7807,32.8587,0
7/15/2020,2,-4.464,31.486,0
7/15/2020,3,-4.4298,30.3347,0
7/15/2020,4,-4.4547,29.6445,0
7/15/2020,5,3.0191,28.6842,0.74087129
7/15/2020,6,124.7661,29.2063,30.53552044
7/15/2020,7,325.7979,30.524,79.1998405
7/15/2020,8,524.904,32.4175,126.3591557
7/15/2020,9,709.5648,33.7583,169.6229733
7/15/2020,10,856.6027,35.2943,203.1280185
7/15/2020,11,954.3059,36.6975,224.6227334
7/15/2020,12,996.2192,38.106,232.734239
7/15/2020,13,979.8082,39.4717,227.2276871
7/15/2020,14,910.6387,39.9927,210.593509
7/15/2020,15,787.5844,40.8018,181.339536
7/15/2020,16,629.2205,41.0772,144.6599952
7/15/2020,17,437.3221,41.0492,100.5571877
7/15/2020,18,225.9979,40.6618,52.07505761
7/15/2020,19,46.0689,39.5512,10.67927778
7/15/2020,20,-4.567,38.458,0
7/15/2020,21,-4.8105,37.3652,0
7/15/2020,22,-5.1715,36.0398,0
7/15/2020,23,-4.9425,34.977,0
7/16/2020,0,-4.8996,33.8557,0
7/16/2020,1,-4.7317,32.6027,0
7/16/2020,2,-4.4333,31.755,0
7/16/2020,3,-3.5218,31.4155,0
7/16/2020,4,-2.8896,30.5253,0
7/16/2020,5,2.5337,29.5417,0.619040868
7/16/2020,6,124.0536,30.1408,30.21623157
7/16/2020,7,334.4974,31.855,80.7581254
7/16/2020,8,540.5109,33.3137,129.5106682
7/16/2020,9,721.7182,34.675,171.7012705
7/16/2020,10,866.8926,36.4228,204.345224
7/16/2020,11,970.9694,37.653,227.3852552
7/16/2020,12,1009.0527,38.2987,235.4893136
7/16/2020,13,983.3994,39.2953,228.2773632
7/16/2020,14,910.3005,40.3993,210.0526369
7/16/2020,15,791.1232,40.8502,182.1064738
7/16/2020,16,628.0116,41.059,144.3963521
7/16/2020,17,432.7918,41.1937,99.43732429
7/16/2020,18,224.5701,40.8268,51.69974243
7/16/2020,19,45.3125,40.1377,10.47071621
7/16/2020,20,-4.7522,39.0597,0
7/16/2020,21,-4.9568,37.9398,0
7/16/2020,22,-4.8836,36.9873,0
7/16/2020,23,-4.6468,35.8585,0
7/17/2020,0,-4.5564,34.8518,0
7/17/2020,1,-4.3052,34.1225,0
7/17/2020,2,-4.4637,33.2015,0
7/17/2020,3,-4.4757,32.0098,0
7/17/2020,4,-4.3611,32.1842,0
7/17/2020,5,0.8513,31.4935,0.205915104
7/17/2020,6,121.4582,30.9278,29.4645751
7/17/2020,7,320.5283,32.8822,76.97398979
7/17/2020,8,526.5305,34.2885,125.5192768
7/17/2020,9,716.0576,35.6193,169.5093619
7/17/2020,10,863.3541,36.7495,203.1585513
7/17/2020,11,956.4684,37.5337,224.13199
7/17/2020,12,996.8068,38.4188,232.4817611
7/17/2020,13,976.9708,39.1705,226.9374941
7/17/2020,14,906.7657,40.2243,209.4353337
7/17/2020,15,789.9408,41.0177,181.6689066
7/17/2020,16,625.4928,41.4023,143.5487993
7/17/2020,17,428.2595,41.2992,98.33951595
7/17/2020,18,220.5797,40.8583,50.77240118
7/17/2020,19,44.6168,39.8873,10.32392039
7/17/2020,20,-4.3025,38.872,0
7/17/2020,21,-4.8442,37.9393,0
7/17/2020,22,-4.9774,36.6003,0
7/17/2020,23,-4.6411,35.142,0
7/18/2020,0,-4.5045,34.6185,0
7/18/2020,1,-4.5009,34.2422,0
7/18/2020,2,-4.6282,32.8452,0
7/18/2020,3,-4.2872,32.3127,0
7/18/2020,4,-4.2589,31.7327,0
7/18/2020,5,2.5174,30.7575,0.611232587
7/18/2020,6,121.5789,31.0293,29.47843042
7/18/2020,7,322.016,31.8727,77.7376008
7/18/2020,8,521.4418,33.5038,124.817654
7/18/2020,9,706.5707,35.3217,167.5264115
7/18/2020,10,858.8412,36.5727,202.2864106
7/18/2020,11,954.8404,37.8883,223.3272631
7/18/2020,12,997.4826,38.9967,231.9188191
7/18/2020,13,985.1048,40.484,227.2094966
7/18/2020,14,918.5207,41.1695,211.0651494
7/18/2020,15,791.9969,41.9873,181.1818638
7/18/2020,16,632.0725,42.5967,144.1151373
7/18/2020,17,435.7577,42.6248,99.33924711
7/18/2020,18,223.2147,42.454,50.93368828
7/18/2020,19,43.3446,41.3208,9.951876815
7/18/2020,20,-5.2711,39.8772,0
7/18/2020,21,-5.1366,39.4985,0
7/18/2020,22,-5.0468,37.823,0
7/18/2020,23,-4.8539,36.4273,0
7/19/2020,0,-5.2262,35.692,0
7/19/2020,1,-5.0462,34.056,0
7/19/2020,2,-4.879,33.6055,0
7/19/2020,3,-4.1264,32.6145,0
7/19/2020,4,-4.0379,31.2773,0
7/19/2020,5,0.6643,31.0432,0.161056878
7/19/2020,6,113.7241,30.7407,27.61495507
7/19/2020,7,313.1717,32.5547,75.3355272
7/19/2020,8,441.6604,34.4747,105.1843503
7/19/2020,9,530.9636,35.6625,125.6641508
7/19/2020,10,695.7939,36.8723,163.6226326
7/19/2020,11,298.914,37.5515,70.03872616
7/19/2020,12,527.7299,38.1075,123.2859504
7/19/2020,13,764.3099,39.3037,177.4119006
7/19/2020,14,940.6182,40.5848,216.8303668
7/19/2020,15,777.9034,41.1778,178.744893
7/19/2020,16,614.9697,42.08,140.6128219
7/19/2020,17,421.3838,42.3155,96.22536101
7/19/2020,18,213.0126,42.114,48.69627795
7/19/2020,19,37.5625,41.3788,8.621589156
7/19/2020,20,-4.6223,40.1367,0
7/19/2020,21,-5.1719,39.4228,0
7/19/2020,22,-4.8441,37.9015,0
7/19/2020,23,-4.4348,37.2738,0
7/20/2020,0,-4.6732,36.2682,0
7/20/2020,1,-4.5266,34.9893,0
7/20/2020,2,-4.095,34.0423,0
7/20/2020,3,-3.8161,33.554,0
7/20/2020,4,-4.0885,33.7537,0
7/20/2020,5,-1.9262,35.6443,0
7/20/2020,6,37.1447,35.5212,8.797666478
7/20/2020,7,80.1738,35.2397,19.01725543
7/20/2020,8,148.3047,34.9585,35.23005956
7/20/2020,9,274.0393,36.1158,64.70211744
7/20/2020,10,667.3634,36.7452,157.0429542
7/20/2020,11,959.9105,38.1233,224.2311332
7/20/2020,12,945.131,39.2497,219.4479585
7/20/2020,13,973.7804,40.1657,224.9850232
7/20/2020,14,908.5214,40.9502,209.0164775
7/20/2020,15,818.2149,41.1913,187.9937714
7/20/2020,16,269.6921,40.7628,62.10914671
7/20/2020,17,249.7364,39.9527,57.76630816
7/20/2020,18,72.9897,39.0977,16.96119138
7/20/2020,19,12.5986,38.2523,2.940949467
7/20/2020,20,-4.675,37.0675,0
7/20/2020,21,-4.3551,36.5098,0
7/20/2020,22,-4.4291,35.0407,0
7/20/2020,23,-3.4768,34.8348,0
7/21/2020,0,-3.8421,33.2023,0
7/21/2020,1,-3.8752,32.2635,0
7/21/2020,2,-3.0144,32.2412,0
7/21/2020,3,-3.2444,30.8247,0
7/21/2020,4,-2.4062,30.6983,0
7/21/2020,5,1.7019,30.2858,0.414230121
7/21/2020,6,105.4253,30.4825,25.63383224
7/21/2020,7,266.2508,31.8563,64.2808308
7/21/2020,8,506.4213,33.4102,121.2814445
7/21/2020,9,688.8296,34.6668,163.8839275
7/21/2020,10,845.3759,36.3077,199.3949037
7/21/2020,11,944.3174,38.1245,220.5872329
7/21/2020,12,986.3807,39.5673,228.6340455
7/21/2020,13,968.4331,40.4522,223.4027476
7/21/2020,14,905.2846,41.127,208.0717441
7/21/2020,15,668.8252,41.5018,153.4102754
7/21/2020,16,120.0615,40.9182,27.62642129
7/21/2020,17,66.0016,40.3213,15.23636211
7/21/2020,18,57.5595,39.9187,13.31648386
7/21/2020,19,26.064,39.3338,6.049004796
7/21/2020,20,-3.0883,38.3258,0
7/21/2020,21,-3.7214,37.6888,0
7/21/2020,22,-4.4439,37.2683,0
7/21/2020,23,-4.6299,35.6598,0
7/22/2020,0,-4.5599,34.4637,0
7/22/2020,1,-4.2136,34.1977,0
7/22/2020,2,-4.5081,33.164,0
7/22/2020,3,-4.3704,32.0565,0
7/22/2020,4,-4.3019,31.6917,0
7/22/2020,5,1.7432,30.8058,0.423149162
7/22/2020,6,86.8517,31.037,21.05752036
7/22/2020,7,235.5247,31.323,57.01964665
7/22/2020,8,508.6249,33.2658,121.9009854
7/22/2020,9,694.339,34.3875,165.4371158
7/22/2020,10,850.304,35.5742,201.3368943
7/22/2020,11,958.2217,36.8647,225.3441587
7/22/2020,12,1012.0617,38.305,236.1835739
7/22/2020,13,984.5293,38.8997,229.0264976
7/22/2020,14,914.4111,39.3188,212.2361879
7/22/2020,15,792.3487,39.7315,183.4965689
7/22/2020,16,626.7884,39.7153,145.1678758
7/22/2020,17,437.8776,39.5632,101.4982762
7/22/2020,18,226.2638,39.0867,52.58181216
7/22/2020,19,51.1641,38.2153,11.94583884
7/22/2020,20,-3.8221,37.6228,0
7/22/2020,21,-4.4605,36.7848,0
7/22/2020,22,-4.7537,35.725,0
7/22/2020,23,-4.5809,33.9582,0
7/23/2020,0,-4.437,32.9163,0
7/23/2020,1,-4.5678,32.2332,0
7/23/2020,2,-4.5723,30.8972,0
7/23/2020,3,-4.3764,29.7472,0
7/23/2020,4,-4.3471,29.171,0
7/23/2020,5,0.208,29.5703,0.050811722
7/23/2020,6,107.5238,29.584,26.26483863
7/23/2020,7,306.1061,30.508,74.4189845
7/23/2020,8,510.2768,32.4238,122.8339589
7/23/2020,9,697.3444,33.5422,166.8900308
7/23/2020,10,851.0904,34.7592,202.3901482
7/23/2020,11,949.0437,35.6737,224.5986653
7/23/2020,12,984.5228,36.9583,231.4141763
7/23/2020,13,895.2485,37.9283,209.3445735
7/23/2020,14,888.0265,38.4722,207.0520367
7/23/2020,15,802.1536,38.7413,186.7601084
7/23/2020,16,632.1679,38.9932,146.9844102
7/23/2020,17,433.4914,38.5512,101.0299392
7/23/2020,18,219.5736,37.9818,51.3303243
7/23/2020,19,39.6648,37.0188,9.320295877
7/23/2020,20,-5.6204,36.1098,0
7/23/2020,21,-5.601,34.8782,0
7/23/2020,22,-5.4189,33.5175,0
7/23/2020,23,-5.0043,32.299,0
7/24/2020,0,-4.5737,31.2177,0
7/24/2020,1,-4.6558,30.4182,0
7/24/2020,2,-4.4715,30.056,0
7/24/2020,3,-4.4092,29.2793,0
7/24/2020,4,-4.3088,28.4855,0
7/24/2020,5,-0.618,28.0747,0
7/24/2020,6,81.8175,28.1972,20.12739136
7/24/2020,7,299.0175,29.8642,72.93627385
7/24/2020,8,490.9424,30.4667,119.3808065
7/24/2020,9,695.6481,32.1553,167.6900614
7/24/2020,10,835.1856,33.3068,200.1242503
7/24/2020,11,968.6131,34.3123,230.8782553
7/24/2020,12,1004.721,35.104,238.4906238
7/24/2020,13,973.5004,36.496,229.3858993
7/24/2020,14,913.2737,37.1893,214.4032161
7/24/2020,15,790.5046,37.8005,184.9775823
7/24/2020,16,619.7256,38.1888,144.7146038
7/24/2020,17,420.8053,38.3748,98.16609159
7/24/2020,18,206.664,38.4022,48.20380967
7/24/2020,19,33.325,37.3205,7.818024172
7/24/2020,20,-4.7285,36.3288,0
7/24/2020,21,-4.9261,35.3798,0
7/24/2020,22,-4.8813,34.3223,0
7/24/2020,23,-4.6301,33.2863,0
7/25/2020,0,-4.4579,32.1868,0
7/25/2020,1,-4.4771,31.4908,0
7/25/2020,2,-4.2898,30.6368,0
7/25/2020,3,-3.8294,29.6285,0
7/25/2020,4,-3.8089,29.2795,0
7/25/2020,5,1.065,28.4373,0.261674094
7/25/2020,6,105.3924,28.1523,25.93281442
7/25/2020,7,299.6508,29.7453,73.13528382
7/25/2020,8,512.0436,31.4057,123.9109029
7/25/2020,9,705.0137,32.4747,169.6662176
7/25/2020,10,857.5385,33.783,204.9699242
7/25/2020,11,955.6712,34.9592,227.0206492
7/25/2020,12,989.7104,36.1697,233.6091397
7/25/2020,13,977.2859,37.0588,229.590356
7/25/2020,14,901.8935,37.623,211.2426229
7/25/2020,15,793.1588,38.6825,184.7242059
7/25/2020,16,629.1797,39.1273,146.184162
7/25/2020,17,430.052,39.2387,99.85877323
7/25/2020,18,211.5719,38.9973,49.19118081
7/25/2020,19,33.0554,38.117,7.721865398
7/25/2020,20,-5.159,37.0922,0
7/25/2020,21,-4.9916,36.116,0
7/25/2020,22,-5.5459,34.3695,0
7/25/2020,23,-4.8507,33.5702,0
7/26/2020,0,-4.8103,32.5705,0
7/26/2020,1,-4.5961,32.3178,0
7/26/2020,2,-4.2271,31.4138,0
7/26/2020,3,-3.5194,30.6918,0
7/26/2020,4,-3.2533,29.9475,0
7/26/2020,5,1.1268,29.4772,0.275393864
7/26/2020,6,113.124,30.3327,27.52692956
7/26/2020,7,249.0236,30.6575,60.49483623
7/26/2020,8,529.5521,32.2043,127.6192098
7/26/2020,9,696.5951,33.3305,166.8950431
7/26/2020,10,853.4559,35.2137,202.4677968
7/26/2020,11,945.7367,36.7398,222.5557254
7/26/2020,12,975.0415,37.7708,228.1953
7/26/2020,13,921.8659,38.4672,214.9477844
7/26/2020,14,466.8879,38.6617,108.748872
7/26/2020,15,772.5164,39.2405,179.3778253
7/26/2020,16,587.0273,39.3765,136.2075775
7/26/2020,17,227.6296,39.2145,52.86284881
7/26/2020,18,154.6772,39.1633,35.93087552
7/26/2020,19,21.4431,38.5488,4.997614658
7/26/2020,20,-4.3571,37.314,0
7/26/2020,21,-4.3106,36.3462,0
7/26/2020,22,-4.3195,35.2233,0
7/26/2020,23,-4.4676,34.167,0
7/27/2020,0,-4.2451,33.16,0
7/27/2020,1,-4.2276,32.4458,0
7/27/2020,2,-4.0742,32.3107,0
7/27/2020,3,-3.6927,31.3673,0
7/27/2020,4,-3.6777,30.8287,0
7/27/2020,5,-0.3694,30.4128,0
7/27/2020,6,81.6603,31.029,19.79966256
7/27/2020,7,286.6778,31.446,69.35954363
7/27/2020,8,364.0715,33.0308,87.36314325
7/27/2020,9,646.397,34.5642,153.8714123
7/27/2020,10,834.2038,36.3972,196.6664656
7/27/2020,11,949.3572,37.9772,221.9393022
7/27/2020,12,995.5917,39.1557,231.2813032
7/27/2020,13,973.6173,39.5645,225.6790135
7/27/2020,14,694.8556,39.9063,160.7667425
7/27/2020,15,449.5075,40.2057,103.8330298
7/27/2020,16,669.3328,40.9758,153.9667913
7/27/2020,17,422.9178,40.8257,97.36323722
7/27/2020,18,202.8189,40.3257,46.81929798
7/27/2020,19,31.4403,39.4652,7.291587216
7/27/2020,20,-4.5891,38.4248,0
7/27/2020,21,-4.9361,37.3123,0
7/27/2020,22,-4.8712,35.8617,0
7/27/2020,23,-4.9874,34.4772,0
7/28/2020,0,-4.7785,33.6873,0
7/28/2020,1,-4.3289,32.8577,0
7/28/2020,2,-4.0991,31.6405,0
7/28/2020,3,-3.7751,31.0152,0
7/28/2020,4,-3.5046,30.02,0
7/28/2020,5,0.2932,28.922,0.071862587
7/28/2020,6,101.086,30.0537,24.6329271
7/28/2020,7,298.0853,31.0953,72.25017584
7/28/2020,8,510.8733,33.537,122.2666683
7/28/2020,9,699.883,34.6103,166.563143
7/28/2020,10,853.3579,36.0613,201.5404153
7/28/2020,11,954.1566,37.2167,223.9683438
7/28/2020,12,1001.6067,38.731,233.210348
7/28/2020,13,980.1867,39.645,227.1031322
7/28/2020,14,911.3765,40.6132,210.0572455
7/28/2020,15,792.7676,41.532,181.8093575
7/28/2020,16,624.5763,41.9538,142.9078979
7/28/2020,17,421.0418,42.0893,96.26631296
7/28/2020,18,206.901,41.723,47.40024322
7/28/2020,19,29.8757,40.6882,6.883055054
7/28/2020,20,-5.4386,39.3805,0
7/28/2020,21,-5.4986,38.0075,0
7/28/2020,22,-5.6289,36.604,0
7/28/2020,23,-5.4304,35.1632,0
7/29/2020,0,-5.316,34.4242,0
7/29/2020,1,-5.0936,32.9037,0
7/29/2020,2,-4.5095,32.2413,0
7/29/2020,3,-4.3237,31.0393,0
7/29/2020,4,-3.7601,29.967,0
7/29/2020,5,-0.9934,29.0375,0
7/29/2020,6,101.8233,29.7023,24.85732037
7/29/2020,7,302.8752,31.2042,73.36992711
7/29/2020,8,520.7793,32.745,125.1530304
7/29/2020,9,708.2988,34.8415,168.3612967
7/29/2020,10,864.8813,36.682,203.5908958
7/29/2020,11,968.4852,38.7415,225.4857508
7/29/2020,12,1006.867,40.3607,232.3840226
7/29/2020,13,990.4595,41.5155,227.1674577
7/29/2020,14,919.7009,42.1503,210.2087921
7/29/2020,15,797.9987,42.6717,181.872183
7/29/2020,16,629.9161,42.957,143.3397707
7/29/2020,17,426.0337,42.8243,97.0162344
7/29/2020,18,209.5805,42.355,47.84853803
7/29/2020,19,30.0647,41.1727,6.908390783
7/29/2020,20,-5.7982,39.9643,0
7/29/2020,21,-6.041,38.5073,0
7/29/2020,22,-5.7908,36.526,0
7/29/2020,23,-5.7401,35.6728,0
7/30/2020,0,-5.5075,34.5015,0
7/30/2020,1,-4.5974,32.6683,0
7/30/2020,2,-4.2484,31.3943,0
7/30/2020,3,-4.43,30.3098,0
7/30/2020,4,-3.9467,29.6663,0
7/30/2020,5,-0.1066,28.7928,0
7/30/2020,6,86.2004,29.0592,21.11271917
7/30/2020,7,288.1074,31.2567,69.77359804
7/30/2020,8,509.6478,33.8102,121.7993262
7/30/2020,9,696.3615,35.4412,165.0018129
7/30/2020,10,841.8581,37.9735,196.8122174
7/30/2020,11,946.8483,39.667,219.352795
7/30/2020,12,981.4677,40.9973,225.7408835
7/30/2020,13,955.0035,41.8682,218.6143875
7/30/2020,14,891.4486,42.5758,203.2772471
7/30/2020,15,773.149,42.7893,176.0950256
7/30/2020,16,602.1395,43.1115,136.9028131
7/30/2020,17,405.9743,42.8512,92.43466447
7/30/2020,18,195.9742,42.6728,44.66428395
7/30/2020,19,27.2225,41.9215,6.229818083
7/30/2020,20,-5.0047,40.8662,0
7/30/2020,21,-5.1058,39.7563,0
7/30/2020,22,-5.1662,38.3003,0
7/30/2020,23,-4.4265,37.284,0
7/31/2020,0,-3.7562,36.3978,0
7/31/2020,1,-4.3886,35.1697,0
7/31/2020,2,-3.9372,36.2147,0
7/31/2020,3,-4.3044,34.2225,0
7/31/2020,4,-3.7981,32.9065,0
7/31/2020,5,-1.1601,32.3343,0
7/31/2020,6,88.4054,32.6642,21.25440417
7/31/2020,7,285.2563,34.4215,67.95464721
7/31/2020,8,492.8544,35.553,116.7122344
7/31/2020,9,674.4599,37.176,158.3496953
7/31/2020,10,823.2664,39.0495,191.3584984
7/31/2020,11,923.9609,40.818,212.7212081
7/31/2020,12,964.7474,41.726,221.0163937
7/31/2020,13,948.0374,42.5142,216.2542042
7/31/2020,14,879.8752,43.0012,200.1702882
7/31/2020,15,759.7585,43.6552,172.2228165
7/31/2020,16,597.0669,43.8808,135.1753491
7/31/2020,17,400.7643,43.5975,90.87455741
7/31/2020,18,196.0319,43.237,44.5391828
7/31/2020,19,26.4876,42.3695,6.04680454
7/31/2020,20,-4.5596,41.3652,0
7/31/2020,21,-4.6721,40.477,0
7/31/2020,22,-4.5245,39.9353,0
7/31/2020,23,-4.4814,39.4108,0
8/1/2020,0,,,
8/1/2020,1,,,
8/1/2020,2,,,
8/1/2020,3,,,
8/1/2020,4,,,
8/1/2020,5,,,
8/1/2020,6,,,
8/1/2020,7,,,
8/1/2020,8,,,
8/1/2020,9,,,
8/1/2020,10,,,
8/1/2020,11,,,
8/1/2020,12,,,
8/1/2020,13,,,
8/1/2020,14,,,
8/1/2020,15,,,
8/1/2020,16,,,
8/1/2020,17,,,
8/1/2020,18,,,
8/1/2020,19,,,
8/1/2020,20,,,
8/1/2020,21,,,
8/1/2020,22,,,
8/1/2020,23,,,
8/2/2020,0,,,
8/2/2020,1,,,
8/2/2020,2,,,
8/2/2020,3,,,
8/2/2020,4,,,
8/2/2020,5,,,
8/2/2020,6,,,
8/2/2020,7,,,
8/2/2020,8,,,
8/2/2020,9,,,
8/2/2020,10,,,
8/2/2020,11,,,
8/2/2020,12,,,
8/2/2020,13,,,
8/2/2020,14,,,
8/2/2020,15,,,
8/2/2020,16,,,
8/2/2020,17,,,
8/2/2020,18,,,
8/2/2020,19,,,
8/2/2020,20,,,
8/2/2020,21,,,
8/2/2020,22,,,
8/2/2020,23,,,
8/3/2020,0,,,
8/3/2020,1,,,
8/3/2020,2,,,
8/3/2020,3,,,
8/3/2020,4,,,
8/3/2020,5,,,
8/3/2020,6,,,
8/3/2020,7,,,
8/3/2020,8,,,
8/3/2020,9,,,
8/3/2020,10,,,
8/3/2020,11,,,
8/3/2020,12,,,
8/3/2020,13,,,
8/3/2020,14,,,
8/3/2020,15,,,
8/3/2020,16,,,
8/3/2020,17,,,
8/3/2020,18,,,
8/3/2020,19,,,
8/3/2020,20,,,
8/3/2020,21,,,
8/3/2020,22,,,
8/3/2020,23,,,
8/4/2020,0,,,
8/4/2020,1,,,
8/4/2020,2,,,
8/4/2020,3,,,
8/4/2020,4,,,
8/4/2020,5,,,
8/4/2020,6,,,
8/4/2020,7,,,
8/4/2020,8,,,
8/4/2020,9,,,
8/4/2020,10,,,
8/4/2020,11,,,
8/4/2020,12,,,
8/4/2020,13,,,
8/4/2020,14,,,
8/4/2020,15,,,
8/4/2020,16,,,
8/4/2020,17,,,
8/4/2020,18,,,
8/4/2020,19,,,
8/4/2020,20,,,
8/4/2020,21,,,
8/4/2020,22,,,
8/4/2020,23,,,
8/5/2020,0,,,
8/5/2020,1,,,
8/5/2020,2,,,
8/5/2020,3,,,
8/5/2020,4,,,
8/5/2020,5,,,
8/5/2020,6,,,
8/5/2020,7,,,
8/5/2020,8,,,
8/5/2020,9,,,
8/5/2020,10,,,
8/5/2020,11,,,
8/5/2020,12,,,
8/5/2020,13,,,
8/5/2020,14,,,
8/5/2020,15,,,
8/5/2020,16,,,
8/5/2020,17,,,
8/5/2020,18,,,
8/5/2020,19,,,
8/5/2020,20,,,
8/5/2020,21,,,
8/5/2020,22,,,
8/5/2020,23,,,
8/6/2020,0,,,
8/6/2020,1,,,
8/6/2020,2,,,
8/6/2020,3,,,
8/6/2020,4,,,
8/6/2020,5,,,
8/6/2020,6,,,
8/6/2020,7,,,
8/6/2020,8,,,
8/6/2020,9,,,
8/6/2020,10,,,
8/6/2020,11,,,
8/6/2020,12,,,
8/6/2020,13,,,
8/6/2020,14,,,
8/6/2020,15,,,
8/6/2020,16,,,
8/6/2020,17,,,
8/6/2020,18,,,
8/6/2020,19,,,
8/6/2020,20,,,
8/6/2020,21,,,
8/6/2020,22,,,
8/6/2020,23,,,
8/7/2020,0,,,
8/7/2020,1,,,
8/7/2020,2,,,
8/7/2020,3,,,
8/7/2020,4,,,
8/7/2020,5,,,
8/7/2020,6,,,
8/7/2020,7,,,
8/7/2020,8,,,
8/7/2020,9,,,
8/7/2020,10,,,
8/7/2020,11,,,
8/7/2020,12,,,
8/7/2020,13,,,
8/7/2020,14,,,
8/7/2020,15,,,
8/7/2020,16,,,
8/7/2020,17,,,
8/7/2020,18,,,
8/7/2020,19,,,
8/7/2020,20,,,
8/7/2020,21,,,
8/7/2020,22,,,
8/7/2020,23,,,
8/8/2020,0,-5.0952,31.1455,0
8/8/2020,1,-4.9551,30.0478,0
8/8/2020,2,-4.8875,29.0277,0
8/8/2020,3,-4.5959,28.2118,0
8/8/2020,4,-3.0866,27.2688,0
8/8/2020,5,-1.569,26.5858,0
8/8/2020,6,73.3475,26.342,18.21383457
8/8/2020,7,280.1105,28.217,68.90123065
8/8/2020,8,495.2859,29.948,120.7581317
8/8/2020,9,696.6805,31.1248,168.8363391
8/8/2020,10,854.0388,32.6705,205.3210692
8/8/2020,11,957.2103,34.177,228.3221763
8/8/2020,12,989.5647,35.5238,234.3736988
8/8/2020,13,963.7607,36.721,226.819876
8/8/2020,14,892.4366,38.0542,208.5465927
8/8/2020,15,770.8366,38.6793,179.5285186
8/8/2020,16,597.8789,39.4297,138.6857085
8/8/2020,17,391.6657,39.5132,90.8110217
8/8/2020,18,173.8803,39.321,40.35740028
8/8/2020,19,15.5,38.2713,3.617868563
8/8/2020,20,-5.5911,36.9742,0
8/8/2020,21,-5.8988,34.9552,0
8/8/2020,22,-4.955,34.2212,0
8/8/2020,23,-5.1742,32.95,0
8/9/2020,0,-5.1813,32.2685,0
8/9/2020,1,-5.1848,30.8218,0
8/9/2020,2,-4.3192,29.6007,0
8/9/2020,3,-4.2527,28.9478,0
8/9/2020,4,-4.3153,27.5867,0
8/9/2020,5,-2.9107,26.6103,0
8/9/2020,6,78.7625,26.9828,19.49541214
8/9/2020,7,282.9872,28.3593,69.55850137
8/9/2020,8,497.6325,30.43,121.0304444
8/9/2020,9,690.7456,31.7908,166.823006
8/9/2020,10,844.543,33.5973,202.0597631
8/9/2020,11,948.7921,35.4473,224.8076304
8/9/2020,12,990.0326,36.9083,232.7711435
8/9/2020,13,963.3215,38.2358,224.8924616
8/9/2020,14,894.9641,39.1063,207.9602349
8/9/2020,15,768.175,39.8855,177.7504138
8/9/2020,16,596.6042,40.1765,137.8330954
8/9/2020,17,388.0462,40.3797,89.55150732
8/9/2020,18,171.2591,40.0712,39.58842482
8/9/2020,19,13.8606,38.5938,3.22962722
8/9/2020,20,-5.7521,37.3305,0
8/9/2020,21,-5.8241,36.224,0
